SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(Cl)c3)ncc2Cl)c1,,,,,10,-1,,
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)cc3)ncc2Cl)c1,,,,,2,-0.301029996,,
C=CC(=O)NC1CN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,,,,,741,-2.869818208,,
C=CC(=O)NCCCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,,,,,20,-1.301029996,,
C=CC(O)=NC1CCC=C(c2nc[nH]c3ncc(-c4ccccc4)c2-3)C1,880,-2.944482672,470,-2.672097858,,,,
C=CC(O)=Nc1cccc(-c2nc[nH]c3ncc(C(=O)OCC)c2-3)c1,,,790,-2.897627091,,,,
C=CC(O)=Nc1cccc(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)c1,,,102,-2.008600172,,,,
C=CC(O)=Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(=N)O)c1,,,11000,-4.041392685,,,,
C=CS(=O)(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,,,1100,-3.041392685,16,-1.204119983,,
C1=C(c2ncnc3[nH]ccc23)CCCC1,,,,,138,-2.139879086,,
C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,4800,-3.681241237,150,-2.176091259,,,150,-2.176091259
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,420,-2.62324929,7.3,-0.86332286,690,-2.838849091,32,-1.505149978
c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)[nH]n1,49,-1.69019608,72,-1.857332496,678,-2.831229694,,
c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,8.1,-0.908485019,35,-1.544068044,650,-2.812913357,650,-2.812913357
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCC5)CC4)c23)[nH]1,14,-1.146128036,110,-2.041392685,965,-2.984527313,230,-2.361727836
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,22,-1.342422681,120,-2.079181246,501,-2.699837726,340,-2.531478917
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNCC5CC5)CC4)c23)[nH]1,9.1,-0.959041392,120,-2.079181246,650,-2.812913357,68,-1.832508913
c1cc2c(ncn3nnc(C4CCC(CNC5CC5)CC4)c23)[nH]1,83,-1.919078092,560,-2.748188027,680,-2.832508913,940,-2.973127854
c1cc2c(ncn3nnc(C4CCC(CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,15,-1.176091259,35,-1.544068044,,,130,-2.113943352
c1cc2c(ncn3nnc(C4CCC(NN5CCOCC5)CC4)c23)[nH]1,21,-1.322219295,400,-2.602059991,430,-2.633468456,500,-2.698970004
c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,3.8,-0.579783597,12,-1.079181246,167,-2.222716471,46,-1.662757832
c1cc2c(ncn3nnc(C4CCCN(Cc5cncs5)C4)c23)[nH]1,290,-2.462397998,1300,-3.113943352,2500,-3.397940009,1500,-3.176091259
c1cc2c(ncn3nnc(C4CCCNC4)c23)[nH]1,290,-2.462397998,2500,-3.397940009,5100,-3.707570176,,
c1cc2c3c(cnc2[nH]1)CCCN3C1CCCCC1,,,,,,,530,-2.72427587
c1ccc(-c2cccc3nc(=Nc4ccc(OCCN5CCCC5)cc4)[nH]n23)cc1,,,9999,-3.999956568,,,,
c1ccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,150,-2.176091259,190,-2.278753601,870,-2.939519253,230,-2.361727836
c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,280,-2.447158031,570,-2.755874856,5500,-3.740362689,2600,-3.414973348
c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,210,-2.322219295,620,-2.792391689,,,,
c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1,,,9999,-3.999956568,9999,-3.999956568,,
CC#CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,,,,,550,-2.740362689,,
CC#CC(=O)N1CCC[C@@H](N(C)c2cnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,,,,,578,-2.761927838,,
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)CC2)cc1,,,14,-1.146128036,,,,
CC(=O)c1ccc(Nc2nn([C@@H]3CC[C@@H](N4CCC4)C[C@H]3C#N)cc2C(=N)O)cc1,0.3,0.522878745,9,-0.954242509,,,,
CC(=O)c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1,0.3,0.522878745,2,-0.301029996,,,,
CC(=O)c1ccc(Nc2nn([C@H]3CC[C@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1,0.3,0.522878745,9,-0.954242509,,,,
CC(=O)N[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,4.8,-0.681241237,57,-1.755874856,,,610,-2.785329835
CC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,,,,,59,-1.770852012,,
CC(=O)N1CCC(Cn2cc(N=c3cc(NCc4cccc5ccsc45)c(C(N)=O)n[nH]3)cn2)CC1,550,-2.740362689,55,-1.740362689,,,,
CC(=O)N1CCC2(CCC(N=c3[nH]c(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,0.9,0.045757491,4,-0.602059991,,,,
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,,,,,,,4,-0.602059991
CC(=O)N1CCCC(N=C(O)Nc2cnc3[nH]ccc3n2)C1,,,92,-1.963787827,,,,
CC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,,,,,278,-2.444044796,,
CC(=O)N1CCN(c2cc3c(N[C@@H]4C[C@@H]5CN(S(C)(=O)=O)C[C@@H]5[C@H]4C)c(C(N)=O)cnn3c2)C1=O,0.8,0.096910013,,,3,-0.477121255,,
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cc(-c5cccnc5)ccc4F)c(C(N)=O)nn3)cc2)CC1,,,550,-2.740362689,55,-1.740362689,,
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc(Cl)c4)c(C(N)=O)nn3)cc2)CC1,550,-2.740362689,550,-2.740362689,55,-1.740362689,,
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc5[nH]ccc45)c(C(N)=O)nn3)cc2)CC1,55,-1.740362689,55,-1.740362689,,,,
CC(=O)N1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,334.3,-2.524136377,848.7,-2.928754202,,,,
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)n2)cc1,,,0.9,0.045757491,,,,
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,,,3.6,-0.556302501,,,,
CC(=O)Nc1ccc(-c2ccnc(NCC3CN(C(=O)c4c(Cl)cccc4Cl)C3)n2)cc1,,,5000,-3.698970004,5500,-3.740362689,,
CC(=O)Nc1ccc(-c2ccnc(NCCCNC(=O)c3c(Cl)cccc3Cl)n2)cc1,,,104,-2.017033339,,,,
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,,,212,-2.326335861,,,,
CC(=O)NCC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,1.66,-0.220108088,15.2,-1.181843588,190,-2.278753601,,
CC(=O)OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,32,-1.505149978
CC(C#N)C(=O)N1C[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,49,-1.69019608,,,,,,
CC(C#N)C1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC(C)(C)C)CC1,34,-1.531478917,162,-2.209515015,,,,
CC(C)(C#N)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,,549,-2.739572344,4732,-3.675044736,,
CC(C)(C(=O)O)c1ccc(Nc2nn([C@@H]3CC[C@H](N4CCC4)C[C@H]3C#N)cc2C(=N)O)cc1,0.3,0.522878745,130,-2.113943352,,,,
CC(C)(C)[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,3.2,-0.505149978,190,-2.278753601,37,-1.568201724,,
CC(C)(C)C(=O)c1c[nH]c2ncc(-c3cccc(NC(=O)/C(C#N)=C/C4CC4)c3)nc12,,,,,345,-2.537819095,,
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)c4nccs4)cc3)nc12,,,,,38.3,-1.583198774,,
CC(C)(C)C(=O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,138,-2.139879086,570,-2.755874856,,,,
CC(C)(C)CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,8,-0.903089987,117,-2.068185862,,,,
CC(C)(C)CNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,33,-1.51851394,110,-2.041392685,9.7,-0.986771734,70,-1.84509804
CC(C)(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,15,-1.176091259,16,-1.204119983,3.1,-0.491361694,,
CC(C)(C)N[C@@H](c1ccc(Nc2nn([C@]3(CC#N)CCOC[C@@H]3F)c3ccnc(O)c23)cc1)C(F)(F)F,0.12,0.920818754,4.02,-0.604226053,,,,
CC(C)(C)N=C(O)c1cncc(N=c2[nH]n([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)c1,60,-1.77815125,285,-2.45484486,,,,
CC(C)(C)N=C(O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,,,869,-2.939019776,,,,
CC(C)(C)N1Cc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4ccnc(O)c34)ccc2C1=O,570,-2.755874856,1320,-3.120573931,,,,
CC(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCCC4)c4ccnc(O)c34)ccc2S1(=O)=O,0.08,1.096910013,1.21,-0.08278537,,,,
CC(C)(C)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,12,-1.079181246,45,-1.653212514,,,,
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(=N)[nH]cc(C(O)=NCCN4CCOCC4)c3s2)cc1,177,-2.247973266,2190,-3.340444115,,,,
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCCN4CCOCC4)c3s2)cc1,206,-2.31386722,4720,-3.673941999,,,1550,-3.190331698
CC(C)(C)NS(=O)(=O)c1cccc(-c2ccc3[nH][nH]c(=N)c3c2)c1,,,3550,-3.550228353,,,,
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(N5CC6CCC(C5)O6)ccc4c3)c3c(O)nccc32)CO1,0.34,0.468521083,1.39,-0.1430148,,,,
CC(C)(C)OC(=O)[C@H]1CC[C@@](O)(c2ccc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)cc2)CC1,340,-2.531478917,2100,-3.322219295,,,,
CC(C)(C)OC(=O)C1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CC1,3,-0.477121255,91,-1.959041392,,,,
CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,23,-1.361727836,436,-2.639486489,,,,
CC(C)(C)OC(=O)CN1Cc2cc(Nc3nn([C@@H]4COCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,40,-1.602059991,300,-2.477121255,,,,
CC(C)(C)OC(=O)CN1Cc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4ccnc(O)c34)ccc2S1(=O)=O,0.08,1.096910013,1.5,-0.176091259,,,,
CC(C)(C)OC(=O)N1CC(CC#N)(n2[nH]c(=Nc3ccnc(C(F)(F)F)c3)c3c(O)nccc32)C1,32.9,-1.517195898,218,-2.338456494,,,,
CC(C)(C)OC(=O)N1CC(CC#N)(n2[nH]c(=Nc3ccnc(F)c3)c3c(O)nccc32)C1,3.53,-0.547774705,43.5,-1.638489257,,,,
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,8,-0.903089987,57,-1.755874856,,,,
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(=N)O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,0.6,0.22184875,7,-0.84509804,,,,
CC(C)(C)OC(=O)N1CC[C@@H](c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)[C@@H](O)C1,,,1.35,-0.130333768,80.9,-1.907948522,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3cc(F)ncn3)[nH]2)CC1,1,0,16,-1.204119983,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccc(F)cn3)[nH]2)CC1,4,-0.602059991,183,-2.26245109,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3cccc(Cn4ccnc4)c3)[nH]2)CC1,0.6,0.22184875,11,-1.041392685,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(C#N)c3)[nH]2)CC1,0.2,0.698970004,6,-0.77815125,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(C(N)=O)c3)[nH]2)CC1,0.4,0.397940009,7,-0.84509804,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(Nc3ccc4c(c3)CNC4=O)n2)CC1,0.1,1,2,-0.301029996,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cc(F)ccn3)n2)CC1,15,-1.176091259,903,-2.95568775,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cc(F)ncn3)n2)CC1,1,0,16,-1.204119983,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(C)(C)O)cc3)n2)CC1,0.3,0.522878745,3,-0.477121255,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)CC1,0.8,0.096910013,7,-0.84509804,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)CC1,0.8,0.096910013,3,-0.477121255,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)CC1,2,-0.301029996,13,-1.113943352,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(Cl)cc4)c3)n2)CC1,148,-2.170261715,1481,-3.170555059,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4F)c3)n2)CC1,31,-1.491361694,841,-2.924795996,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(Cl)c3)n2)CC1,0.1,1,3,-0.477121255,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)c3c(O)nccc32)CC1,0.9,0.045757491,7.89,-0.897077003,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c3c(O)nccc32)CC1,0.43,0.366531544,0.68,0.167491087,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)NCc4ccccc4)cc3)c3c(O)nccc32)CC1,0.88,0.055517328,1.89,-0.276461804,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(O)nccc32)CC1,0.16,0.795880017,0.34,0.468521083,,,,
CC(C)(C)OC(=O)NCC1CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,110,-2.041392685,434,-2.63748973,,,,
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@]3(CC#N)CCOC3)c3ccnc(O)c23)cc1,4.34,-0.63748973,12.1,-1.08278537,,,,
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CC(F)(F)C[C@H]3C#N)c3ccnc(O)c23)cc1,1700,-3.230448921,3500,-3.544068044,,,,
CC(C)(c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1)[C@@H](O)C(F)(F)F,0.1,1,3,-0.477121255,,,,
CC(C)(c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)cc2C(N)=O)cc1)[C@@H](O)C(F)(F)F,0.1,1,1,0,,,,
CC(C)(c1ccc(Nc2nn([C@H]3CC[C@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1)C(O)C(F)(F)F,0.5,0.301029996,2,-0.301029996,,,,
CC(C)(O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc(Cl)cc3)c3c(O)nccc32)CO1,0.34,0.468521083,1.13,-0.053078443,,,,
CC(C)(O)C1CN(C(=O)[C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)C1,30,-1.477121255,315,-2.498310554,,,,
CC(C)(O)c1cn(Cc2cccc(N=c3[nH]n([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)c2)nn1,520,-2.716003344,2600,-3.414973348,,,,
CC(C)(O)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,0.2,0.698970004,8,-0.903089987,,,,
CC(C)(O)Cc1cccc(N2CCC(CC#N)(n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)CC2)n1,5,-0.698970004,147,-2.167317335,,,,
CC(C)[C@@H](Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,,,,,4937,-3.693463127,,
CC(C)[C@@H](O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,2,-0.301029996,139,-2.1430148,,,,
CC(C)[C@H](C)n1cc(-c2cc(C3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,24,-1.380211242,12,-1.079181246,5.5,-0.740362689,,
CC(C)[C@H](C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH]nc(N)c2c1=O,6.9,-0.838849091,7,-0.84509804,23,-1.361727836,0.92,0.036212173
CC(C)[C@H](C)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4ccnc(O)c34)cc2C1,310,-2.491361694,430,-2.633468456,,,,
CC(C)[C@H](Nc1ncc(C(=N)O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(F)(F)F,,,3,-0.477121255,,,,
CC(C)C(c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)cc1)n1ccnn1,79,-1.897627091,270,-2.431363764,,,,
CC(C)c1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)ccn1,,,379,-2.57863921,,,,
CC(C)c1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,120,-2.079181246,1053,-3.022428371,,,,
CC(C)c1cccc(-c2cccc3nc(Nc4ccnc(CO)c4)nn23)c1,,,117,-2.068185862,,,,
CC(C)C1CCN(C(=O)N[C@@H]2CCCN(c3nnc(C(N)=O)c(Nc4ccc(C(=O)N5CCOCC5)cc4)n3)C2)CC1,,,,,5500,-3.740362689,,
CC(C)CN[C@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@H](C#N)C1,6,-0.77815125,420,-2.62324929,,,,
CC(C)CN=c1[nH]cc(C(=N)O)c2[nH]c3ccc(F)cc3c12,,,74,-1.86923172,,,,
CC(C)CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,,,1500,-3.176091259,,,,
CC(C)Cn1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,230,-2.361727836,390,-2.591064607,110,-2.041392685,72,-1.857332496
CC(C)CN1Cc2ccc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)cc2C1,280,-2.447158031,680,-2.832508913,,,,
CC(C)CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C=N,,,,,222.96,-2.348226956,,
CC(C)CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]ncc12,,,,,222,-2.346352974,,
CC(C)CNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,,,74,-1.86923172,,,,
CC(C)COC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,34,-1.531478917,1200,-3.079181246,,,,
CC(C)COC(=O)N1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,33,-1.51851394,755,-2.877946952,,,,
CC(C)COC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CC1,3,-0.477121255,102,-2.008600172,,,,
CC(C)CS(=O)(=O)N1C[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C[C@H](C(F)(F)F)C1,,,0.4635,0.333950262,0.546745,0.26221518,,
CC(C)CS(=O)(=O)N1CC[C@@H](O)[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,,,0.09,1.045757491,0.05674,1.246110669,,
CC(C)CS(=O)(=O)N1CCC[C@H](N=c2[nH]c(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,,,0.0585,1.232844134,,,,
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1,,,0.0549,1.260427656,0.060745,1.216489464,,
CC(C)n1cc(Nc2cc(NCc3cccc4ccsc34)c(C(N)=O)nn2)cn1,,,,,6.8,-0.832508913,,
CC(C)N1CCC(C)(c2ccc(Nc3nc(N4CCC[C@@H](N5CCN(C)C5=O)C4)cnc3C(N)=O)cc2)CC1,,,,,56.3,-1.750508395,,
CC(C)N1CCC(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)C1,106,-2.025305865,3760,-3.575187845,,,,
CC(C)NC(=O)c1c[nH]c2ncc(-c3cccc(/C=C(\C#N)C(=O)N(C)C)c3)nc12,,,,,13,-1.113943352,,
CC(C)NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4nc[nH]c5nccc4-5)cn3)C2)cc1,,,25,-1.397940009,,,,
CC(C)NC(=O)c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C4)c(C#N)c3)n2)cc1,,,604000,-5.781036939,,,,
CC(C)NC(C)(C)c1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)cc1,300,-2.477121255,300,-2.477121255,,,,
CC(C)NC(C)(C)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(O)c23)cc1,0.36,0.443697499,0.26,0.585026652,,,,
CC(C)NC(C)(C)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(O)c23)cc1,0.57,0.244125144,0.4,0.397940009,,,,
CC(C)NS(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1,0.3,0.522878745,1,0,,,,
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH]n1,,,688,-2.837588438,1928,-3.28510703,,
CC(C)Oc1ccc(CN2CCC(CC#N)(n3nc(Nc4ccc(S(=O)(=O)N(C)C)cc4)c4c(O)nccc43)CC2)cc1,1.94,-0.28780173,12.4,-1.093421685,,,,
CC(C)Oc1cccc(N2CCC(CC#N)(n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)CC2)n1,191,-2.281033367,,,,,,
CC(C)OCc1ccc2c(c1)c1c3c(c4c5cc(COC(C)C)ccc5n5c4c1n2CC(CO)C5)C(=O)NC3,,,,,1200,-3.079181246,,
CC(C)S(=N)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3ccnc(O)c23)cc1,0.36,0.443697499,0.6,0.22184875,,,,
CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)cc1,,,1.27,-0.103803721,42.4,-1.627365857,,
CC(C)S(=O)(=O)N(C)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,550,-2.740362689,,,,
CC(C)S(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,,,0.2226,0.65247484,0.198,0.70333481,,
CC(c1ccccc1)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,4,-0.602059991,105,-2.021189299,,,,
CC(F)(F)C(=O)N1CC[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)[C@@H](F)C1,4,-0.602059991,13,-1.113943352,,,,
CC(F)(F)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,0.1,1,2,-0.301029996,,,,
CC(Nc1cccn2[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3)nc12)c1ccccc1N(C)S(C)(=O)=O,,,418.16,-2.621342487,,,,
CC(Nc1nc2ccnc(O)c2cc1C(O)=NCCN(C)C)C(C)(C)C,,,8350,-3.921686475,,,,
CC(O)(c1ccc(Nc2nn([C@@H]3CCC[C@H]3C#N)c3ccnc(O)c23)cc1)C(F)(F)F,170,-2.230448921,660,-2.819543936,,,,
CC(O)(CO)c1cc(N=c2[nH]n([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)ccc1S(C)(=O)=O,250,-2.397940009,950,-2.977723605,,,,
CC(O)=N[C@H]1CCc2ccc(Oc3cnc4[nH]cc(C(O)=N[C@H](C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,863,-2.936010796,446,-2.649334859,,,,
CC(O)=N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,27,-1.431363764,230,-2.361727836,,,,
