SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CC(=O)N1CCN(c2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)CC1,,,,,,,110,-2.041392685
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(NC(=O)CCCCC(=O)NO)cc3)n2)cc1,,,58.3,-1.765668555,,,,
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)c3)n2)cc1,,,763,-2.882524538,,,,
CC(=O)Nc1ccc(-c2ccnc(Nc3ccccc3)n2)cc1,,,12.8,-1.10720997,1300,-3.113943352,,
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,,,9600,-3.982271233,,,,
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,,,155,-2.190331698,,,,
CC(=O)Nc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,7,-0.84509804,128,-2.10720997,,,,
CC(=O)OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2.1,-0.322219295,7.7,-0.886490725,48,-1.681241237,,
CC(C#N)=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,20,-1.301029996,55,-1.740362689,600,-2.77815125,,
CC(C#N)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(O)nccc32)CC1,0.06,1.22184875,0.1,1,,,,
CC(C)(C#N)CN=C(O)Cc1nc2c[nH]c3nccc-3c2n1[C@H]1CC[C@H](CC#N)CC1,0.2,0.698970004,,,,,,
CC(C)(C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C(F)(F)F,1,0,28,-1.447158031,,,,
CC(C)(C(=O)O)c1ccc(Nc2nn([C@H]3CC[C@@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1,0.3,0.522878745,130,-2.113943352,,,,
CC(C)(C)CC(C)(C)N=C(O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,185,-2.267171728,1481,-3.170555059,,,,
CC(C)(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,18,-1.255272505,373,-2.571708832,,,,
CC(C)(C)COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,6,-0.77815125,145,-2.161368002,,,,
CC(C)(C)N[C@@H]1CCC(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)[C@H](C#N)C1,0.8,0.096910013,28,-1.447158031,,,,
CC(C)(C)N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,1,0,18,-1.255272505,,,,
CC(C)(C)N=C(O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(O)nccc32)CO1,0.08,1.096910013,1.94,-0.28780173,,,,
CC(C)(C)N=C(O)c1cnn2ccc(N3CCC[C@H]3c3cc(F)cnc3CO)nc12,,,869,-2.939019776,,,,
CC(C)(C)N1Cc2cc(Nc3nn([C@@]4(CC#N)CCOC4)c4ccnc(O)c34)ccc2S1(=O)=O,0.39,0.408935393,9.56,-0.980457892,,,,
CC(C)(C)N1Cc2cc(Nc3nn([C@@H]4CCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,43,-1.633468456,280,-2.447158031,,,,
CC(C)(C)N1Cc2cc(Nc3nn([C@@H]4CCCCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,46,-1.662757832,8600,-3.934498451,,,,
CC(C)(C)N1Cc2cc(Nc3nn([C@@H]4COCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,50,-1.698970004,150,-2.176091259,,,,
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4ccnc(O)c34)ccc2S1(=O)=O,0.04,1.397940009,0.17,0.769551079,,,,
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCOC[C@@H]4F)c4ccnc(O)c34)ccc2S1(=O)=O,0.04,1.397940009,3.32,-0.521138084,,,,
CC(C)(C)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,12,-1.079181246,45,-1.653212514,,,,
CC(C)(C)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,490,-2.69019608
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(=N)[nH]cc(C(O)=NCCO)c3s2)cc1,78,-1.892094603,8,-0.903089987,,,,
CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,,,78,-1.892094603,3190,-3.503790683,,
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)cc1,170,-2.230448921,430,-2.633468456,,,,
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3[nH]c(=N)nc3c2)c1,4365,-3.639984248,,,,,,
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(=Nc3ccnc(F)c3)c3c(O)nccc32)CO1,0.12,0.920818754,2.25,-0.352182518,,,,
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CC(C)(C)C4(O)C(F)(F)F)c3c(O)nccc32)CO1,0.59,0.229147988,1,0,,,,
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(O)nccc32)CO1,1.6,-0.204119983,7.21,-0.857935265,,,,
CC(C)(C)OC(=O)[C@H]1CC[C@@H](N2Cc3cc(Nc4nn([C@@H]5CCCC[C@H]5C#N)c5ccnc(O)c45)ccc3S2(=O)=O)CC1,220,-2.342422681,1200,-3.079181246,,,,
CC(C)(C)OC(=O)C1CC[C@@H](C#N)C(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,257,-2.409933123,,,,,,
CC(C)(C)OC(=O)C1CCN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4ccnc(O)c34)cc2)C1,1280,-3.10720997,2700,-3.431363764,,,,
CC(C)(C)OC(=O)N[C@@H]1CCCN(c2cnc(C#N)c(Cl)n2)C1,,,,,5500,-3.740362689,,
CC(C)(C)OC(=O)N[C@@H]1CCCN(c2nnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCC5)CC4)cc3)n2)C1,,,,,60.6,-1.782472624,,
CC(C)(C)OC(=O)N[C@@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,16,-1.204119983,170,-2.230448921,,,,
CC(C)(C)OC(=O)N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.6,-0.819543936,260,-2.414973348,,,,
CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1C[C@@H](c1ccc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)cc1)C2,960,-2.982271233,,,,,,
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,8,-0.903089987,57,-1.755874856,,,,
CC(C)(C)OC(=O)N1CC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)c3c(O)nccc32)C1,7.27,-0.861534411,108,-2.033423755,,,,
CC(C)(C)OC(=O)N1CC(CC#N)(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,190,-2.278753601,750,-2.875061263,,,,
CC(C)(C)OC(=O)N1CC[C@@](CC#N)(n2nc(Nc3ccc([C@@H](O)C(F)(F)F)cc3)c3c(O)nccc32)[C@@H](F)C1,0.15,0.823908741,0.12,0.920818754,,,,
CC(C)(C)OC(=O)N1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,27,-1.431363764,367,-2.564666064,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(=Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(O)nccc32)CC1,0.57,0.244125144,0.46,0.337242168,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(=Nc3cc(Cn4nccn4)cc(Cn4nccn4)c3)c3c(O)nccc32)CC1,2.1,-0.322219295,0.7,0.15490196,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3cc[nH]c(=N)c3)[nH]2)CC1,0.2,0.698970004,3,-0.477121255,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccc(N4CCOCC4)nc3)[nH]2)CC1,0.8,0.096910013,3,-0.477121255,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(Cl)c3)[nH]2)CC1,0.1,1,3,-0.477121255,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(CO)c3)[nH]2)CC1,6,-0.77815125,101,-2.004321374,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3cncc(Cl)c3)[nH]2)CC1,0.9,0.045757491,21,-1.322219295,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3cnccn3)[nH]2)CC1,8,-0.903089987,210,-2.322219295,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(Nc3ccc(Br)cc3)n2)CC1,0.5,0.301029996,23,-1.361727836,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(Nc3ccc(C#N)cc3)n2)CC1,0.2,0.698970004,6,-0.77815125,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc4c(c3)CNC4=O)n2)CC1,0.1,1,2,-0.301029996,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(F)cc4)c3)n2)CC1,51,-1.707570176,1104,-3.042969073,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(O)cc4)c3)n2)CC1,14,-1.146128036,293,-2.46686762,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4O)c3)n2)CC1,13,-1.113943352,182,-2.260071388,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,1,0,27,-1.431363764,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,0.2,0.698970004,5,-0.698970004,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc([C@H](O)C(F)(F)F)cc3)c3c(O)nccc32)CC1,0.43,0.366531544,1.11,-0.045322979,,,,
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)NC4CCCCC4)cc3)c3c(O)nccc32)CC1,1.2,-0.079181246,1.92,-0.283301229,,,,
CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1,,,2114.62,-3.325232335,9999,-3.999956568,,
CC(C)(C)OC(=O)N1CCCCCC12CCCN(c1ncnc3[nH]ccc13)C2,,,,,820.91,-2.914295546,,
CC(C)(C)OC(=O)NC1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,12,-1.079181246,267,-2.426511261,,,,
CC(C)(C)OC(O)=N[C@@H](Cc1ccccc1)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,,,3741,-3.572987708,,,,
CC(C)(C)OC(O)=N[C@H]1CC[C@@H](C#N)C(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1,30,-1.477121255,990,-2.995635195,,,,
CC(C)(C)OC(O)=NC1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CC1,12,-1.079181246,267,-2.426511261,,,,
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)cc1,120,-2.079181246,440,-2.643452676,,,,
CC(C)(c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1)[C@H](O)C(F)(F)F,0.6,0.22184875,30,-1.477121255,,,,
CC(C)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1)[C@@H](O)C(F)(F)F,0.6,0.22184875,10,-1,,,,
CC(C)(CF)N=C(O)c1cnn2ccc(N3CCC[C@H]3c3cc(F)cnc3CO)nc12,,,666,-2.823474229,,,,
CC(C)(CF)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,,,666,-2.823474229,,,,
CC(C)(CN)CNc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,,,3157,-3.499274582,,,,
CC(C)(CO)CN=C(O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,,,12.8,-1.10720997,,,,
CC(C)(CO)N[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,1,0,41,-1.612783857,,,,
CC(C)(O)C1CC(CN[C@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@H](C#N)C2)C1,1,0,265,-2.423245874,,,,
CC(C)(O)c1ccc2c(c1)[nH]c1c(C(=N)O)cc(Cl)c(-c3cccc(-n4c(O)nc5c(F)cccc5c4=O)c3Cl)c12,,,1800,-3.255272505,,,,
CC(C)(O)C1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,25,-1.397940009,160,-2.204119983,,,,
CC(C)(O)C1CN([C@H]2CCC(n3cc(C(=N)O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,0.6,0.22184875,36,-1.556302501,,,,
CC(C)(O)C1CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,9,-0.954242509,59,-1.770852012,,,,
CC(C)(O)Cn1cc(Nc2ncc(Cl)c(=NC3CC4CN(S(C)(=O)=O)CC4C3)[nH]2)cn1,2,-0.301029996,,,,,,
CC(C)(O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,,,2.61,-0.416640507,125,-2.096910013,,
CC(C)[C@H](C)N=C(O)c1c[nH]c2ncc(C3CC3)nc12,45,-1.653212514,33,-1.51851394,,,,
CC(C)[C@H](C)n1cc(-c2cc(C3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,,,,,,,0.98,0.008773924
CC(C)[C@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,,
CC(C)[C@H](C)N1Cc2ccc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)cc2C1,480,-2.681241237,610,-2.785329835,,,,
CC(C)[C@H](C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,,,27,-1.431363764,,,,
CC(C)=CCn1nc(C)c(-c2nc[nH]c3nccc2-3)n1,,,786,-2.895422546,,,,
CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH][nH]c(=N)c2c1=O,,,,,,,54,-1.73239376
CC(C)C[C@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,55,-1.740362689,550,-2.740362689,5500,-3.740362689,,
CC(C)c1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,27,-1.431363764,80,-1.903089987,330,-2.51851394,,
CC(C)c1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,,,150,-2.176091259,,,,
CC(C)CN(CC1CC1)[C@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@H](C#N)C1,16,-1.204119983,910,-2.959041392,,,,
CC(C)Cn1cc(-c2cccn3[nH]c(=Nc4ccc(C(=O)O)cc4)nc23)cn1,,,156,-2.193124598,,,,
CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,,,156,-2.193124598,,,,
CC(C)CN1Cc2cc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,83,-1.919078092,410,-2.612783857,,,,
CC(C)CN1Cc2cc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)c4ccnc(O)c34)ccc2S1(=O)=O,0.47,0.327902142,0.52,0.283996656,,,,
CC(C)CNC(c1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)cc1)C(F)(F)F,210,-2.322219295,400,-2.602059991,,,,
CC(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,14,-1.146128036,298,-2.474216264,,,,
CC(C)COC(=O)N1CC[C@H](N(C)c2ncnc3[nH]ccc23)C1,1.1,-0.041392685,4.3,-0.633468456,,,,
CC(C)COc1cccc(-c2cccn3[nH]c(=Nc4ccc5c(c4)CCNCC5)nc23)c1,,,32.64,-1.51375015,,,,
CC(C)COc1ccccc1-c1cccn2[nH]c(=Nc3ccc4c(c3)CCNCC4)nc12,,,1792.1,-3.25336224,,,,
CC(C)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,,,1792.1,-3.25336224,9999,-3.999956568,,
CC(C)COC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,0.0013,2.886056648,,,0.132,0.879426069,,
CC(C)CS(=O)(=O)N1CCC[C@H](N=c2[nH]c(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1,,,0.0549,1.260427656,,,,
CC(C)CS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,14,-1.146128036,542,-2.733999287,,,,
CC(C)N[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1,0.35,0.455931956,19,-1.278753601,,,,
CC(C)N[C@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@H](C#N)C1,0.35,0.455931956,19,-1.278753601,,,,
CC(C)N=C(O)c1c[nH]c2ncc(Oc3ccc(C#N)cc3)nc12,3470,-3.540329475,900,-2.954242509,,,,
CC(C)N=C(O)c1ccc(N2CC(CC#N)(n3cc(-c4nc[nH]c5nccc4-5)cn3)C2)cc1F,,,25,-1.397940009,,,,
CC(C)N=C(O)c1cnc(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1,,,25,-1.397940009,,,,
CC(C)N=C(O)c1cnn2ccc(N3C[C@@H](O)C[C@@H]3c3cccc(F)c3)nc12,,,551,-2.741151599,,,,
CC(C)N=C(O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,10,-1,185,-2.267171728,,,,
CC(C)N=C(O)O[C@@H]1CCC(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,6,-0.77815125,94,-1.973127854,,,,
CC(C)n1cnc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)c1,,,110,-2.041392685,,,,
CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCNCC4)cc3)nc12,,,,,0.2,0.698970004,,
CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCOCC4)cc3)nc12,,,,,0.7,0.15490196,,
CC(C)NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cc1,,,25,-1.397940009,,,,
CC(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,10,-1,185,-2.267171728,,,,
CC(C)NC1(C)C(O)=Nc2cc(N=c3[nH]n(C4COCC[C@H]4C#N)c4ccnc(O)c34)ccc21,70,-1.84509804,50,-1.698970004,,,,
CC(C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,,,139,-2.1430148,,,,
CC(C)OC(=O)C(C)(C)C(O)(c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(O)c23)cc1)C(F)(F)F,2.76,-0.440909082,12.9,-1.11058971,,,,
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](C)c4ccc(F)cn4)[nH]c32)[nH]n1,,,68.3,-1.834420704,,,,
CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,,,2.1,-0.322219295,49,-1.69019608,,
CC(C)S(=O)(=O)Nc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,,,550,-2.740362689,,,,
CC(c1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,17,-1.230448921,62,-1.792391689,,,,
CC(CC#N)n1[nH]c(=Nc2cc(F)c(F)c(F)c2)c2c(O)nccc21,49630,-4.695744275,168700,-5.227115083,,,,
CC(CC#N)n1nc(Nc2ccc(C(C)(O)C(F)(F)F)cc2)c2c(O)nccc21,2670,-3.426511261,8300,-3.919078092,,,,
CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,,,,,,,144,-2.158362492
CC(CCCCCC(O)=NO)n1cc(-c2nc[nH]c3nccc2-3)cn1,11,-1.041392685,65,-1.812913357,,,,
CC(CO)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,0.4,0.397940009,8,-0.903089987,,,,
CC(N[C@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@H](C#N)C1)C1CC1,1,0,43,-1.633468456,,,,
CC(O)=N[C@H]1CCc2ccc(Oc3cnc4[nH]cc(C(O)=NC(C)C)c4n3)cc21,4390,-3.64246452,1710,-3.23299611,,,,
CC(O)=Nc1cc2c(N[C@H]3CC[C@](C)(O)C3(C)C)c(C(=N)O)cnn2c1,8.2,-0.913813852,,,,,,
CC(O)=Nc1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1,,,2.9,-0.462397998,,,,
CC(O)=Nc1ccc(-c2ccnc(Nc3ccc(NC(=O)CCCCCCC(O)=NO)cc3)n2)cc1,,,0.9,0.045757491,,,,
CC(O)=Nc1cccc(-c2cc(C(=N)O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,,,27,-1.431363764,,,,
CC(OC(=O)N1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1)C1CC1,19,-1.278753601,468,-2.670245853,,,,
CC(Oc1cc(-c2ccc(N3CCNCC3)nc2)cnc1N)c1c(Cl)ccc(F)c1Cl,,,804,-2.905256049,,,,
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)cccc1Cl,,,442,-2.645422269,,,,
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,,,,,,,1298,-3.113274692
CC[C@@]1(CO)CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,17.3,-1.238046103,55.2,-1.741939078,495,-2.694605199,,
CC[C@@H](C(=O)NCC(F)(F)F)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,,,,,,,273.4,-2.43679851
CC[C@@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,550,-2.740362689,550,-2.740362689,6000,-3.77815125,,
CC[C@@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,5500,-3.740362689,550,-2.740362689,,,550,-2.740362689
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(=N)O)cnn2cc(-c3cn(C)nc3C)nc12,5.8,-0.763427994,,,,,,
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc4c(cnn4C)c3)nc12,4.4,-0.643452676,,,1.5,-0.176091259,,
CC[C@@H]1CN(c2ccc(C#N)cn2)C[C@@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(C)c3)nc12,2.3,-0.361727836,,,,,,
CC[C@@H]1CN(c2ccc(C#N)nn2)CC[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(CC)c3)nc12,0.2,0.698970004,,,,,,
CC[C@H](C(=O)NCC(F)(F)F)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,43.78,-1.641275757,140.2,-2.146748014,96,-1.982271233,,
CC[C@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,550,-2.740362689,550,-2.740362689,,,,
CC[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,,,,,5970,-3.775974331,,
CC[C@H]1CCCC[C@H]1n1c(O)nc2c[nH]c3nccc-3c21,18,-1.255272505,3.6,-0.556302501,,,,
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,8,-0.903089987,,,,,,
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,8,-0.903089987,,,1.6,-0.204119983,,
CC[C@H]1CN(C(=O)C2(C#N)CCC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,14.8,-1.170261715,,,2.9,-0.462397998,,
CC[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cc(C)no3)cc12,0.7,0.15490196,,,,,,
CC[C@H]1CN(c2ccc(C#N)cn2)C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(C)c3)cc12,1.9,-0.278753601,,,,,,
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cc(-c4ccc(C#N)cc4)cc23)CC[C@@]1(C)N,12.7,-1.103803721,,,,,,
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cc(-c4ccc(N5CCCC5)nc4)cc23)CC[C@@]1(C)N,17.3,-1.238046103,,,,,,
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cc(-c4ccccc4)cc23)CC[C@@]1(C)NS(C)(=O)=O,2.6,-0.414973348,,,,,,
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cccc23)CC[C@@]1(C)O,,,,,,,210,-2.322219295
CC1(C)[C@@H](Nc2c(C(=N)O)cnn3cccc23)CC[C@H]1O,,,,,,,79,-1.897627091
